step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1,35.699872970581055,2000.0,0.39139186952045946,0.3805699898787091,0.6940348552433251,0.40291380144782035,178.0,166.0,640.8,597.6,0.0,0.0,1610397.0127414952,887.3765,994.922,850.0,850.0,0.0792,198.0,-0.0032546748511237174,-8.136687127809294,52.7676,131919.0,153.0
2,35.09156680107117,2000.0,0.354183284596684,0.34607618038947724,0.6829250194101874,0.3627837330723233,156.0,151.0,561.6,543.6,0.0,0.0,1581603.8699984674,895.643,1001.5925,850.0,850.0,0.0736,184.0,-0.0010075976286836991,-2.518994071709248,51.942,129855.0,147.0
3,33.74708700180054,2000.0,0.3723814227932517,0.3636286585336088,0.7054686632316068,0.38169619292453083,174.0,159.0,626.4,572.4,0.0,0.0,1572728.3450723444,890.5255,995.12,850.0,850.0,0.078,195.0,0.0007421218486613355,1.8553046216533389,51.2276,128069.0,151.0
4,32.988659381866455,2000.0,0.4081123552327282,0.3979946765067796,0.7347147012438947,0.4188490980469689,188.0,164.0,676.8,590.4,0.0,0.0,1415880.9000203703,881.9,986.1949999999999,850.0,850.0,0.0788,197.0,0.0007562180782690671,1.8905451956726678,50.2464,125616.0,159.0
5,33.932271003723145,2000.0,0.37984574581096386,0.36896827045742925,0.7205486949347214,0.39138863301513876,173.0,170.0,622.8,612.0,0.0,0.0,1674372.0286133718,892.1935,996.2909999999999,850.0,850.0,0.0796,199.0,0.0011546577642228897,2.886644410557224,50.9248,127312.0,150.0
6,37.221378564834595,2000.0,0.35293438450356995,0.3436744232510529,0.6894793434042127,0.36274567600971397,164.0,157.0,590.4,565.2,0.0,0.0,1639341.5881106276,893.655,1004.7104999999999,850.0,850.0,0.0744,186.0,-0.0010518462700048715,-2.629615675012179,54.096,135240.0,148.0
7,35.002649545669556,2000.0,0.40181836056353115,0.3913896921330408,0.7448676669829504,0.4129442630975556,165.0,160.0,594.0,576.0,0.0,0.0,1581675.669677042,895.549,995.9435,850.0,850.0,0.0768,192.0,-6.782515890842156e-05,-0.1695628972710539,49.6828,124207.0,147.0
8,34.4016432762146,2000.0,0.39113339496210725,0.37927963427976485,0.7098912038680069,0.40375745697202103,169.0,162.0,608.4,583.2,0.0,0.0,1540310.49237943,889.182,990.9,850.0,850.0,0.076,190.0,-0.00038308016707519867,-0.9577004176879966,49.466,123665.0,149.0
9,35.66886758804321,2000.0,0.367989038646821,0.3581998479950748,0.6866622732239352,0.3783753309390141,165.0,157.0,594.0,565.2,0.0,0.0,1584582.8916691674,888.6695,993.973,850.0,850.0,0.076,190.0,-0.0003600088732654579,-0.9000221831636448,51.1768,127942.0,150.0
10,35.35261940956116,2000.0,0.38504638475368014,0.37550518325353544,0.7034155948357518,0.3951503754127995,175.0,158.0,630.0,568.8,0.0,0.0,1493228.40085002,888.6075,990.9019999999999,850.0,850.0,0.0756,189.0,-0.0004625965779367159,-1.1564914448417898,49.9064,124766.0,151.0
